,pred_prob,pred_category,true_category,up_votes
864,0.5672511,1.0,0,0
865,0.3424789,0.0,0,2
866,0.44497037,0.0,1,12
867,0.19225673,0.0,0,0
868,0.1915295,0.0,0,0
869,0.5080181,1.0,0,0
870,0.40736088,0.0,0,5
871,0.50670516,1.0,0,4
872,0.100428015,0.0,0,2
873,0.43301585,0.0,0,1
874,0.00085378974,0.0,0,0
875,0.0022551836,0.0,1,6
876,0.2766482,0.0,0,1
877,0.0057750423,0.0,0,3
878,0.50729495,1.0,1,6
879,0.65524787,1.0,0,2
880,0.5611866,1.0,1,21
881,0.31286827,0.0,1,8
882,0.4297787,0.0,1,9
883,0.41355455,0.0,0,0
884,0.25044093,0.0,0,0
885,0.0010340607,0.0,0,0
886,0.3305199,0.0,1,17
887,0.5724765,1.0,1,26
888,0.6137553,1.0,1,52
889,0.36996257,0.0,1,176
890,0.35637638,0.0,0,0
891,0.0009223836,0.0,1,9
892,0.0018685537,0.0,1,12
893,0.43135673,0.0,1,7
894,0.5738255,1.0,0,1
895,0.8443607,1.0,1,10
896,0.65328205,1.0,1,396
897,0.00088639505,0.0,0,0
898,0.668855,1.0,1,9
899,0.7959216,1.0,0,3
900,0.0013362761,0.0,1,8
901,0.5630391,1.0,0,0
902,0.30831948,0.0,0,3
903,0.7028928,1.0,1,16
904,0.5722007,1.0,1,13
905,0.4755258,0.0,0,2
906,0.45675823,0.0,1,6
907,0.3757966,0.0,0,1
908,0.5388425,1.0,0,4
909,0.293535,0.0,1,1674
910,0.0009095351,0.0,0,1
911,0.00092975295,0.0,1,16
912,0.51653963,1.0,1,12
913,0.33324713,0.0,1,47
914,0.14069514,0.0,1,6
915,0.37010488,0.0,0,2
916,0.3609446,0.0,0,1
917,0.30448607,0.0,1,23
918,0.42393205,0.0,1,16
919,0.3495235,0.0,1,7
920,0.9234851,1.0,0,4
921,0.0014442956,0.0,1,12
922,0.26193374,0.0,0,3
923,0.7756144,1.0,1,329
924,0.3065675,0.0,0,0
925,0.0013760581,0.0,0,5
926,0.52448153,1.0,1,484
927,0.303273,0.0,1,20
928,0.4935769,0.0,0,0
929,0.35196096,0.0,0,0
930,0.8516642,1.0,1,54
931,0.8248159,1.0,0,4
932,0.45540285,0.0,1,21
933,0.2436391,0.0,1,7
934,0.32001433,0.0,0,3
935,0.561837,1.0,0,5
936,0.71688855,1.0,1,531
937,0.1092954,0.0,0,0
938,0.0013667113,0.0,0,0
939,0.58233494,1.0,0,2
940,0.25379765,0.0,1,53
941,0.30806553,0.0,0,0
942,0.5441102,1.0,1,6
943,0.32773632,0.0,1,536
944,0.6403512,1.0,1,10
945,0.0012212883,0.0,1,9
946,0.27281317,0.0,0,0
947,0.5795822,1.0,1,6
948,0.0017965125,0.0,1,7
949,0.4632094,0.0,0,3
950,0.2535664,0.0,0,1
951,0.11315558,0.0,0,0
952,0.75847375,1.0,1,17
953,0.7810278,1.0,1,9
954,0.45300475,0.0,1,7
955,0.19850694,0.0,1,259
956,0.82189566,1.0,1,8
957,0.20802808,0.0,0,1
958,0.35027122,0.0,0,0
959,0.0014714845,0.0,1,766
960,0.29152125,0.0,0,3
961,0.18929747,0.0,0,1
962,0.15074669,0.0,0,1
963,0.45114335,0.0,1,26
964,0.57940906,1.0,0,1
965,0.602667,1.0,0,4
966,0.54620963,1.0,1,12
967,0.0017726462,0.0,0,0
968,0.0014354138,0.0,1,567
969,0.5754076,1.0,1,21
970,0.521002,1.0,1,14
971,0.5502465,1.0,0,2
972,0.9114849,1.0,1,7
973,0.4087438,0.0,0,0
974,0.0011322282,0.0,1,878
975,0.74248624,1.0,1,51
976,0.00084883056,0.0,0,0
977,0.4210324,0.0,1,2278
978,0.36964506,0.0,0,0
979,0.38458267,0.0,0,0
980,0.38906237,0.0,1,25
981,0.0008716276,0.0,0,5
982,0.003622095,0.0,0,1
983,0.6575251,1.0,1,10
984,0.66507727,1.0,1,2683
985,0.45391536,0.0,1,21
986,0.29201198,0.0,1,8
987,0.00086770026,0.0,0,0
988,0.4296799,0.0,1,4480
989,0.4182797,0.0,0,1
990,0.7789219,1.0,1,7
991,0.54227406,1.0,1,7
992,0.522399,1.0,0,0
993,0.28449956,0.0,1,10
994,0.24273172,0.0,0,2
995,0.8319437,1.0,0,2
996,0.0025948826,0.0,1,23
997,0.9158535,1.0,1,45
998,0.58583874,1.0,0,4
999,0.0013184237,0.0,0,3
1000,0.52233404,1.0,0,0
1001,0.28814316,0.0,0,0
1002,0.6150613,1.0,0,1
1003,0.6432278,1.0,1,18
1004,0.53088504,1.0,0,3
1005,0.0013711439,0.0,0,0
1006,0.30401555,0.0,1,31
1007,0.584147,1.0,1,6
1008,0.5347576,1.0,0,2
1009,0.34860268,0.0,1,9
1010,0.7239901,1.0,1,380
1011,0.0010481263,0.0,0,2
1012,0.33932072,0.0,1,27
1013,0.002308672,0.0,0,0
1014,0.22642192,0.0,1,19
1015,0.2597484,0.0,0,0
1016,0.48874852,0.0,1,16
1017,0.7595903,1.0,1,420
1018,0.11578232,0.0,0,0
1019,0.45800206,0.0,1,9
1020,0.16597699,0.0,0,2
1021,0.0022791147,0.0,0,0
1022,0.83140945,1.0,1,24
1023,0.41748375,0.0,0,3
1024,0.60430163,1.0,1,10
1025,0.7067968,1.0,1,25
1026,0.53589857,1.0,1,39
1027,0.8947655,1.0,0,2
1028,0.3313443,0.0,0,0
1029,0.1727308,0.0,0,0
1030,0.001237869,0.0,0,5
1031,0.3570867,0.0,0,3
1032,0.3100387,0.0,1,7
1033,0.50201917,1.0,0,1
1034,0.24995475,0.0,0,3
1035,0.42652383,0.0,1,71
1036,0.36707035,0.0,1,21
1037,0.0011764191,0.0,1,18
1038,0.55465037,1.0,1,8
1039,0.8056965,1.0,1,27
1040,0.35415158,0.0,0,0
1041,0.37381622,0.0,1,7
1042,0.33484328,0.0,0,1
1043,0.68805283,1.0,0,3
1044,0.00084608427,0.0,0,0
1045,0.42390078,0.0,0,2
1046,0.35468644,0.0,1,6
1047,0.43772027,0.0,1,1076
1048,0.5079283,1.0,0,5
1049,0.0010765694,0.0,0,2
1050,0.4791962,0.0,1,16
1051,0.33135644,0.0,0,1
1052,0.0015822162,0.0,1,165
1053,0.001590302,0.0,0,0
1054,0.26312342,0.0,0,5
1055,0.0027671906,0.0,0,0
1056,0.55011827,1.0,1,13
1057,0.32023045,0.0,0,0
1058,0.0018232256,0.0,1,13
1059,0.5286218,1.0,1,38
1060,0.727385,1.0,1,356
1061,0.6578752,1.0,0,2
1062,0.5231254,1.0,1,647
1063,0.39482856,0.0,1,51
1064,0.2948191,0.0,0,2
1065,0.0009781809,0.0,1,6
1066,0.55917346,1.0,1,8
1067,0.4783067,0.0,0,1
1068,0.0011400637,0.0,0,5
1069,0.001554091,0.0,0,2
1070,0.5613799,1.0,1,170
1071,0.002909784,0.0,1,9
1072,0.36134422,0.0,1,14
1073,0.37315387,0.0,0,4
1074,0.6943826,1.0,1,565
1075,0.0013717166,0.0,0,0
1076,0.91072226,1.0,0,5
1077,0.26197147,0.0,1,11
1078,0.22918612,0.0,0,5
1079,0.5330026,1.0,1,3923
1080,0.5589723,1.0,0,1
1081,0.0013711439,0.0,0,2
1082,0.24619514,0.0,1,13
1083,0.50414157,1.0,1,6
1084,0.73165154,1.0,1,607
1085,0.5101028,1.0,1,406
1086,0.73288494,1.0,0,1
1087,0.0009905838,0.0,0,0
1088,0.5349394,1.0,1,8
1089,0.21943866,0.0,0,4
1090,0.4996907,0.0,1,6
1091,0.29918048,0.0,0,0
1092,0.2829936,0.0,1,28
1093,0.93397284,1.0,1,26
1094,0.48334622,0.0,0,0
1095,0.26819575,0.0,0,3
1096,0.62887293,1.0,1,21
1097,0.5377956,1.0,0,0
1098,0.2660561,0.0,0,0
1099,0.38301754,0.0,0,3
1100,0.26926807,0.0,1,10
1101,0.39371076,0.0,1,76
1102,0.73923665,1.0,1,479
1103,0.0009958019,0.0,0,0
1104,0.44178015,0.0,1,11
1105,0.0010168426,0.0,0,0
1106,0.63010985,1.0,1,6
1107,0.3000794,0.0,0,0
1108,0.48328957,0.0,1,13
1109,0.37808964,0.0,1,76
1110,0.50204605,1.0,0,0
1111,0.0013730407,0.0,0,4
1112,0.002048479,0.0,0,1
1113,0.24100001,0.0,1,16
1114,0.2657397,0.0,1,9
1115,0.19932078,0.0,1,111
1116,0.51062363,1.0,0,2
1117,0.38941795,0.0,1,6
1118,0.18002056,0.0,0,3
1119,0.44937754,0.0,0,1
1120,0.15540135,0.0,0,1
1121,0.36476243,0.0,1,2266
1122,0.48329416,0.0,1,6
1123,0.5814568,1.0,1,30
1124,0.23465,0.0,0,2
1125,0.38201514,0.0,1,186
1126,0.0010394526,0.0,0,2
1127,0.0014439663,0.0,0,0
1128,0.21054356,0.0,1,40
1129,0.3887075,0.0,0,2
1130,0.31963286,0.0,0,0
1131,0.48331064,0.0,1,7
1132,0.0022944687,0.0,0,3
1133,0.5312837,1.0,1,26
1134,0.30296654,0.0,0,5
1135,0.48829037,0.0,1,91
1136,0.0016770852,0.0,0,3
1137,0.55014324,1.0,1,6
1138,0.5233287,1.0,1,28
1139,0.33961058,0.0,0,0
1140,0.109885395,0.0,0,0
1141,0.2027715,0.0,0,0
1142,0.0013730407,0.0,0,2
1143,0.21154058,0.0,0,0
1144,0.9258307,1.0,0,2
1145,0.21158083,0.0,0,1
1146,0.38226017,0.0,0,3
1147,0.46746433,0.0,0,3
1148,0.24995138,0.0,0,3
1149,0.39448965,0.0,1,9
1150,0.59944695,1.0,0,5
1151,0.43324256,0.0,0,0
1152,0.00315411,0.0,1,8
1153,0.48662695,0.0,0,2
1154,0.37866426,0.0,0,1
1155,0.7728675,1.0,0,3
1156,0.63011926,1.0,1,1995
1157,0.0010394526,0.0,0,3
1158,0.4743916,0.0,1,14
1159,0.2610293,0.0,0,2
1160,0.49544984,0.0,1,619
1161,0.4025664,0.0,1,8
1162,0.3734006,0.0,0,1
1163,0.25905594,0.0,1,966
1164,0.26606092,0.0,0,0
1165,0.3534905,0.0,0,2
1166,0.21763094,0.0,1,49
1167,0.30474082,0.0,1,150
1168,0.34941074,0.0,1,123
1169,0.5858107,1.0,1,977
1170,0.7325815,1.0,0,1
1171,0.15615286,0.0,0,0
1172,0.78435296,1.0,1,96
1173,0.43476176,0.0,1,9
1174,0.0014087362,0.0,1,49
1175,0.8155445,1.0,1,121
1176,0.3198237,0.0,0,3
1177,0.9269695,1.0,1,27
1178,0.3631784,0.0,1,394
1179,0.55916816,1.0,0,1
1180,0.3177252,0.0,0,1
1181,0.4861692,0.0,0,2
1182,0.37813807,0.0,1,17
1183,0.3017171,0.0,1,11
1184,0.26496515,0.0,1,6
1185,0.30695167,0.0,1,55
1186,0.37755686,0.0,1,9
1187,0.298358,0.0,0,1
1188,0.32412076,0.0,0,4
1189,0.43371165,0.0,0,4
1190,0.5517728,1.0,1,13
1191,0.006197444,0.0,0,2
1192,0.0013942351,0.0,1,12
1193,0.30250582,0.0,0,2
1194,0.36851782,0.0,1,6
1195,0.8081494,1.0,1,841
1196,0.1735291,0.0,1,20
1197,0.41769704,0.0,0,1
1198,0.17759962,0.0,0,3
1199,0.00190152,0.0,1,41
1200,0.0014625061,0.0,0,5
1201,0.49787605,0.0,1,8
1202,0.17877746,0.0,0,1
1203,0.67316824,1.0,0,0
1204,0.40776592,0.0,1,103
1205,0.0012941504,0.0,0,2
1206,0.0013352095,0.0,0,0
1207,0.38351804,0.0,0,3
1208,0.7341535,1.0,1,13
1209,0.40543315,0.0,1,77
1210,0.6171113,1.0,0,3
1211,0.23376419,0.0,0,2
1212,0.4954185,0.0,1,18
1213,0.16818802,0.0,0,3
1214,0.11495424,0.0,0,5
1215,0.6443586,1.0,0,1
1216,0.45378453,0.0,0,0
1217,0.18923433,0.0,0,4
1218,0.7904702,1.0,1,22
1219,0.9262428,1.0,1,2094
1220,0.77365863,1.0,1,27
1221,0.5564898,1.0,0,3
1222,0.44250518,0.0,1,43
1223,0.37463605,0.0,0,0
1224,0.22281255,0.0,0,0
1225,0.24233533,0.0,0,3
1226,0.7395482,1.0,1,11
1227,0.28311566,0.0,0,0
1228,0.35963565,0.0,0,4
1229,0.48038056,0.0,0,1
1230,0.29255918,0.0,0,4
1231,0.27154204,0.0,0,0
1232,0.0013171523,0.0,1,10
1233,0.38792711,0.0,0,3
1234,0.29275596,0.0,0,0
1235,0.2910111,0.0,0,4
1236,0.3917066,0.0,0,0
1237,0.2818435,0.0,0,0
1238,0.09665574,0.0,0,0
1239,0.18212026,0.0,0,3
1240,0.52128917,1.0,0,4
1241,0.3429422,0.0,0,1
1242,0.77014196,1.0,1,736
1243,0.42142612,0.0,0,4
1244,0.33755827,0.0,1,453
1245,0.9133701,1.0,0,0
1246,0.00091600907,0.0,0,5
1247,0.0017031789,0.0,1,62
1248,0.54717606,1.0,1,721
1249,0.7766825,1.0,1,179
1250,0.5047107,1.0,1,8
1251,0.0008569297,0.0,1,11
1252,0.58012277,1.0,1,40
1253,0.43476838,0.0,0,2
1254,0.44595793,0.0,0,2
1255,0.5596489,1.0,1,7
1256,0.48366117,0.0,1,7
1257,0.45937932,0.0,0,3
1258,0.34603652,0.0,1,8
1259,0.29669347,0.0,0,2
1260,0.9152371,1.0,1,1559
1261,0.030434195,0.0,1,86
1262,0.4128253,0.0,0,0
1263,0.112561,0.0,0,2
1264,0.41600198,0.0,0,5
1265,0.5572623,1.0,1,8
1266,0.92151356,1.0,1,17
1267,0.20794521,0.0,0,1
1268,0.1725457,0.0,0,3
1269,0.003425545,0.0,0,3
1270,0.70493966,1.0,0,4
1271,0.0011337985,0.0,0,1
1272,0.5108144,1.0,0,5
1273,0.55814517,1.0,1,11
1274,0.7469715,1.0,1,5190
1275,0.719067,1.0,1,7
1276,0.22612374,0.0,0,0
1277,0.28512362,0.0,0,1
1278,0.11719159,0.0,0,1
1279,0.0019171076,0.0,1,8
1280,0.70619696,1.0,0,0
1281,0.8574175,1.0,1,18
1282,0.4257166,0.0,0,2
1283,0.0010314259,0.0,0,1
1284,0.6738426,1.0,1,9
1285,0.28439575,0.0,0,0
1286,0.25430486,0.0,0,0
1287,0.5661687,1.0,1,1381
1288,0.25866193,0.0,0,2
1289,0.24014449,0.0,1,11
1290,0.00467379,0.0,0,1
1291,0.0018582137,0.0,1,81
1292,0.4936566,0.0,1,15
1293,0.8569031,1.0,1,6773
1294,0.0015831642,0.0,0,0
1295,0.38223177,0.0,0,2
1296,0.31529954,0.0,0,1
1297,0.1714764,0.0,0,2
1298,0.491238,0.0,0,1
1299,0.38226902,0.0,0,3
1300,0.15613109,0.0,0,3
1301,0.54080105,1.0,1,17
1302,0.3786446,0.0,0,4
1303,0.0013098925,0.0,0,2
1304,0.40071625,0.0,0,2
1305,0.48266548,0.0,0,1
1306,0.48049277,0.0,1,12
1307,0.33802488,0.0,1,2590
1308,0.59094465,1.0,1,211
1309,0.51553845,1.0,1,6
1310,0.18147692,0.0,0,5
1311,0.44703472,0.0,0,0
1312,0.38353372,0.0,1,638
1313,0.29485968,0.0,0,4
1314,0.59545374,1.0,1,13
1315,0.49059597,0.0,1,8
1316,0.8295572,1.0,1,88
1317,0.28026006,0.0,0,4
1318,0.43025708,0.0,0,0
1319,0.56449586,1.0,0,5
1320,0.59039944,1.0,0,0
1321,0.0014829335,0.0,0,0
1322,0.5870341,1.0,1,12
1323,0.33517405,0.0,1,2185
1324,0.47315028,0.0,1,21
1325,0.80102336,1.0,1,886
1326,0.42488998,0.0,0,1
1327,0.53361094,1.0,0,4
1328,0.7871698,1.0,1,7
1329,0.00094382424,0.0,0,0
1330,0.2362846,0.0,0,5
1331,0.3967421,0.0,0,5
1332,0.25721797,0.0,1,7
1333,0.7022375,1.0,0,0
1334,0.0011830453,0.0,0,2
1335,0.24836476,0.0,0,5
1336,0.20173858,0.0,0,0
1337,0.21448597,0.0,0,1
1338,0.34144366,0.0,0,2
1339,0.39378247,0.0,0,2
1340,0.34835428,0.0,0,0
1341,0.0014277922,0.0,1,17
1342,0.22288929,0.0,0,2
1343,0.0014763037,0.0,1,73
1344,0.3734505,0.0,1,6
1345,0.8522422,1.0,1,10
1346,0.45240092,0.0,0,0
1347,0.57826716,1.0,0,1
1348,0.2270329,0.0,0,0
1349,0.27575693,0.0,0,4
1350,0.015016244,0.0,0,1
1351,0.92321575,1.0,1,202
1352,0.2838385,0.0,0,3
1353,0.3463048,0.0,1,8
1354,0.007874333,0.0,0,0
1355,0.59555644,1.0,0,1
1356,0.3429422,0.0,0,5
1357,0.658789,1.0,1,38
1358,0.58380437,1.0,1,211
1359,0.50841933,1.0,0,5
1360,0.9123919,1.0,1,31
1361,0.48735473,0.0,0,0
1362,0.27044094,0.0,0,1
1363,0.23120616,0.0,1,7
1364,0.0013132172,0.0,1,86
1365,0.9338323,1.0,0,5
1366,0.100428015,0.0,0,4
1367,0.27831167,0.0,0,4
1368,0.5363874,1.0,1,21
1369,0.0014676682,0.0,1,6
1370,0.40670216,0.0,0,3
1371,0.33767286,0.0,0,4
1372,0.19720016,0.0,0,0
1373,0.4756405,0.0,1,38
1374,0.5378676,1.0,0,5
1375,0.5901372,1.0,0,2
1376,0.3192109,0.0,1,9
1377,0.5952956,1.0,0,0
1378,0.6868477,1.0,0,5
1379,0.9298042,1.0,1,12
1380,0.185094,0.0,1,24
1381,0.8570135,1.0,1,153
1382,0.35978404,0.0,0,0
1383,0.0008745585,0.0,1,10
1384,0.48676425,0.0,0,2
1385,0.7125594,1.0,1,17
1386,0.7531638,1.0,0,2
1387,0.0013717166,0.0,1,31
1388,0.59036887,1.0,1,106
1389,0.25967053,0.0,0,0
1390,0.7386015,1.0,1,6
1391,0.6227603,1.0,1,6
1392,0.001380682,0.0,1,84
1393,0.9258705,1.0,1,14
1394,0.34393582,0.0,1,8
1395,0.002188493,0.0,0,0
1396,0.4020162,0.0,0,4
1397,0.24511291,0.0,0,0
1398,0.35276023,0.0,1,6
1399,0.0012373822,0.0,0,2
1400,0.24429797,0.0,0,5
1401,0.39456645,0.0,1,6
1402,0.5000939,1.0,1,160
1403,0.5574658,1.0,0,1
1404,0.0013570563,0.0,0,0
1405,0.48359707,0.0,0,0
1406,0.7373339,1.0,1,548
1407,0.9096119,1.0,1,6
1408,0.0011364938,0.0,1,7
1409,0.4028892,0.0,0,1
1410,0.17953242,0.0,0,0
1411,0.31769928,0.0,0,3
1412,0.36330467,0.0,0,2
1413,0.0012237763,0.0,1,7
1414,0.4583486,0.0,1,33
1415,0.18885514,0.0,1,19
1416,0.516255,1.0,0,3
1417,0.2324414,0.0,1,9
1418,0.73983157,1.0,0,1
1419,0.007047723,0.0,0,2
1420,0.39642176,0.0,1,21
1421,0.47249743,0.0,1,6
1422,0.53533363,1.0,1,32
1423,0.6175095,1.0,1,8
1424,0.30578458,0.0,0,1
1425,0.48715502,0.0,0,1
1426,0.28059578,0.0,0,4
1427,0.42995492,0.0,0,4
1428,0.14020966,0.0,1,353
1429,0.0012186558,0.0,1,15
1430,0.9386855,1.0,1,11
1431,0.30261382,0.0,0,1
1432,0.30848062,0.0,0,3
1433,0.47514585,0.0,1,19
1434,0.390057,0.0,1,119
1435,0.001843197,0.0,0,2
1436,0.9356771,1.0,0,1
1437,0.12173079,0.0,0,0
1438,0.001288423,0.0,0,4
1439,0.30989277,0.0,0,2
1440,0.3854522,0.0,0,1
1441,0.7320593,1.0,0,2
1442,0.37973395,0.0,0,3
1443,0.33926892,0.0,0,4
1444,0.22685066,0.0,0,5
1445,0.0018674255,0.0,0,2
1446,0.38925797,0.0,1,10
1447,0.6660407,1.0,1,596
1448,0.33558938,0.0,0,2
1449,0.0033868155,0.0,0,0
1450,0.9223695,1.0,1,24
1451,0.25250307,0.0,1,2743
1452,0.74912673,1.0,0,5
1453,0.15361579,0.0,0,2
1454,0.31986117,0.0,0,1
1455,0.39677233,0.0,1,7
1456,0.53455245,1.0,0,5
1457,0.5346827,1.0,0,5
1458,0.14532296,0.0,0,0
1459,0.81202537,1.0,1,128
1460,0.15355536,0.0,0,4
1461,0.571914,1.0,0,4
1462,0.29568082,0.0,1,22
1463,0.18113327,0.0,0,1
1464,0.39550743,0.0,0,3
1465,0.5302871,1.0,1,6
1466,0.15616333,0.0,0,1
1467,0.28203237,0.0,1,24
1468,0.2556593,0.0,1,208
1469,0.2425923,0.0,0,0
1470,0.31360254,0.0,1,7
1471,0.006972995,0.0,1,7
1472,0.0015146811,0.0,0,3
1473,0.31455255,0.0,0,0
1474,0.3636246,0.0,0,3
1475,0.0014092764,0.0,0,0
1476,0.93437505,1.0,0,5
1477,0.51211524,1.0,0,3
1478,0.5613529,1.0,1,41
1479,0.4721785,0.0,0,0
1480,0.42408523,0.0,1,8
1481,0.4587402,0.0,1,8
1482,0.4657477,0.0,0,4
1483,0.45857385,0.0,1,9
1484,0.6033872,1.0,1,6
1485,0.3174129,0.0,0,0
1486,0.38282016,0.0,0,3
1487,0.4632123,0.0,1,16
1488,0.51331127,1.0,0,0
1489,0.50397587,1.0,1,12
1490,0.45138833,0.0,1,8
1491,0.17523353,0.0,0,0
1492,0.606889,1.0,0,5
1493,0.0015147186,0.0,0,0
1494,0.20940696,0.0,0,0
1495,0.40978393,0.0,1,228
1496,0.3141379,0.0,0,0
1497,0.001590302,0.0,0,5
1498,0.45127803,0.0,1,9
1499,0.7440088,1.0,0,5
1500,0.27048835,0.0,0,5
1501,0.65076077,1.0,1,741
1502,0.42508024,0.0,0,2
1503,0.0014068251,0.0,1,8
1504,0.0634529,0.0,0,1
1505,0.4345304,0.0,0,3
1506,0.48628947,0.0,0,0
1507,0.47154415,0.0,0,4
1508,0.0012927534,0.0,1,21
1509,0.7330841,1.0,0,4
1510,0.0014197025,0.0,0,3
1511,0.0017726826,0.0,0,0
1512,0.15134823,0.0,1,25
1513,0.49530315,0.0,1,22
1514,0.41894782,0.0,0,0
1515,0.4439914,0.0,1,8
1516,0.22407465,0.0,0,0
1517,0.30918506,0.0,0,3
1518,0.41447702,0.0,1,8
1519,0.23220289,0.0,0,1
1520,0.22251089,0.0,1,34
1521,0.3361015,0.0,0,0
1522,0.43671197,0.0,1,45
1523,0.65353054,1.0,0,4
1524,0.44321322,0.0,1,92
1525,0.69228643,1.0,1,404
1526,0.74629724,1.0,0,5
1527,0.13642462,0.0,0,2
1528,0.23131429,0.0,1,7
1529,0.116673216,0.0,0,0
1530,0.6757955,1.0,1,3624
1531,0.3968511,0.0,0,2
1532,0.0013305253,0.0,0,0
1533,0.6382531,1.0,1,3363
1534,0.4755228,0.0,1,14
1535,0.8482741,1.0,1,39
1536,0.6116409,1.0,1,15
1537,0.6242521,1.0,1,74
1538,0.4457423,0.0,0,3
1539,0.6286641,1.0,1,7
1540,0.32545698,0.0,0,2
1541,0.2777751,0.0,0,1
1542,0.38065568,0.0,0,3
1543,0.48541152,0.0,1,11
1544,0.5297409,1.0,1,22
1545,0.34600684,0.0,0,0
1546,0.0010089902,0.0,0,0
1547,0.0011400637,0.0,0,1
1548,0.40280882,0.0,1,77
1549,0.94368094,1.0,0,1
1550,0.5694094,1.0,0,2
1551,0.52487606,1.0,1,43
1552,0.6501846,1.0,1,298
1553,0.8094502,1.0,0,3
1554,0.002400654,0.0,0,1
1555,0.15841034,0.0,0,1
1556,0.5871276,1.0,1,12
1557,0.47437096,0.0,1,24
1558,0.001521197,0.0,1,8
1559,0.4232588,0.0,0,0
1560,0.82440615,1.0,1,26
1561,0.7190526,1.0,1,4939
1562,0.2818502,0.0,1,787
1563,0.0023476065,0.0,0,4
1564,0.35232905,0.0,1,2509
1565,0.001273286,0.0,1,17
1566,0.41799414,0.0,0,4
1567,0.28084415,0.0,0,3
1568,0.3660726,0.0,0,0
1569,0.48661804,0.0,1,9
1570,0.47271413,0.0,0,2
1571,0.35733438,0.0,0,5
1572,0.1918687,0.0,1,36
1573,0.48009688,0.0,1,8
1574,0.4891035,0.0,0,0
1575,0.70891994,1.0,1,58
1576,0.4847037,0.0,0,2
1577,0.14265878,0.0,0,1
1578,0.36342415,0.0,0,0
1579,0.0017606625,0.0,0,1
1580,0.86633843,1.0,1,52
1581,0.100428015,0.0,0,2
1582,0.0022052096,0.0,0,2
1583,0.4168333,0.0,1,59
1584,0.25184715,0.0,0,0
1585,0.48680645,0.0,1,48
1586,0.5453774,1.0,0,4
1587,0.35357225,0.0,0,3
1588,0.0016633802,0.0,0,0
1589,0.9168208,1.0,0,3
1590,0.33017352,0.0,0,0
1591,0.52629745,1.0,1,24
1592,0.27157304,0.0,1,9
1593,0.5717577,1.0,1,12
1594,0.4111255,0.0,0,0
1595,0.932527,1.0,1,20
1596,0.35245293,0.0,1,11
1597,0.34250635,0.0,1,9
1598,0.0012333209,0.0,0,3
1599,0.0092711,0.0,0,0
1600,0.44531825,0.0,1,6
1601,0.33585712,0.0,0,0
1602,0.33023822,0.0,0,2
1603,0.2966745,0.0,0,3
1604,0.6507641,1.0,1,10
1605,0.5246762,1.0,1,54
1606,0.5490691,1.0,0,0
1607,0.329434,0.0,1,7
1608,0.00091600907,0.0,1,7
1609,0.8096565,1.0,1,52
1610,0.3366663,0.0,0,1
1611,0.48734558,0.0,1,74
1612,0.48684433,0.0,0,0
1613,0.0009952172,0.0,0,0
1614,0.47558844,0.0,1,403
1615,0.9031247,1.0,0,0
1616,0.00091960497,0.0,1,8
1617,0.0014024389,0.0,0,5
1618,0.8075452,1.0,0,3
1619,0.17036456,0.0,0,2
1620,0.4299582,0.0,0,0
1621,0.37393373,0.0,1,9
1622,0.4472623,0.0,0,4
1623,0.3658915,0.0,1,9
1624,0.6181221,1.0,1,9
1625,0.47133023,0.0,1,47
1626,0.3612026,0.0,1,12
1627,0.0012814086,0.0,0,0
1628,0.6083061,1.0,1,17
1629,0.3185319,0.0,0,2
1630,0.52664083,1.0,0,0
1631,0.4491712,0.0,1,9
1632,0.38660058,0.0,1,7
1633,0.2857599,0.0,1,334
1634,0.46300924,0.0,1,6
1635,0.77694535,1.0,1,177
1636,0.7423859,1.0,1,315
1637,0.57889247,1.0,1,49
1638,0.0015892431,0.0,1,24
1639,0.0013851917,0.0,1,6
1640,0.5042583,1.0,0,3
1641,0.0012787903,0.0,0,1
1642,0.8466711,1.0,0,0
1643,0.003372233,0.0,1,7
1644,0.24384803,0.0,0,1
1645,0.3276057,0.0,0,0
1646,0.4786813,0.0,0,5
1647,0.30790767,0.0,0,4
1648,0.0016413196,0.0,0,0
1649,0.0014638382,0.0,0,4
1650,0.9232983,1.0,1,7
1651,0.8112534,1.0,0,1
1652,0.50130475,1.0,1,3040
1653,0.17038657,0.0,0,5
1654,0.0016233419,0.0,0,0
1655,0.13527697,0.0,0,4
1656,0.683973,1.0,1,107
1657,0.00090659293,0.0,1,130
1658,0.30774635,0.0,0,1
1659,0.17192256,0.0,0,0
1660,0.45358887,0.0,1,72
1661,0.29940596,0.0,0,4
1662,0.0031524205,0.0,1,11
1663,0.46850383,0.0,1,14
1664,0.47214362,0.0,1,63
1665,0.5498479,1.0,1,12
1666,0.20184042,0.0,0,3
1667,0.15374368,0.0,0,0
1668,0.6138563,1.0,1,45
1669,0.0019097134,0.0,1,9
1670,0.66973025,1.0,0,0
1671,0.09140059,0.0,0,2
1672,0.38527238,0.0,1,18
1673,0.40765575,0.0,0,1
1674,0.32774505,0.0,1,6
1675,0.259702,0.0,0,0
1676,0.35666367,0.0,0,0
1677,0.55520785,1.0,0,2
1678,0.21978492,0.0,0,4
1679,0.66229874,1.0,1,1271
1680,0.001521197,0.0,0,5
1681,0.13825051,0.0,0,3
1682,0.20346051,0.0,0,0
1683,0.19075619,0.0,1,7
1684,0.44812214,0.0,0,2
1685,0.5869151,1.0,1,225
1686,0.51815605,1.0,0,4
1687,0.0016655338,0.0,1,24
