,pred_logvotes,true_logvotes
905,1.5305893,1.0986122886681098
906,1.8544639,1.9459101490553132
907,1.7731537,0.6931471805599453
908,2.7837346,1.6094379124341003
909,1.3744951,7.423568444259167
910,0.0,0.6931471805599453
911,0.060694337,2.833213344056216
912,2.0510545,2.5649493574615367
913,1.5995573,3.871201010907891
914,0.5722847,1.9459101490553132
915,1.8056241,1.0986122886681098
916,1.8507906,0.6931471805599453
917,1.4341316,3.1780538303479458
918,1.6140714,2.833213344056216
919,1.7070053,2.0794415416798357
920,2.9591682,1.6094379124341003
921,0.8707522,2.5649493574615367
922,1.4951686,1.3862943611198906
923,3.310295,5.799092654460526
924,1.3854445,0.0
925,0.027538091,1.791759469228055
926,2.4368815,6.184148890937483
927,1.4848149,3.044522437723423
928,1.9580681,0.0
929,1.8607546,0.0
930,3.9779155,4.007333185232471
931,3.7961376,1.6094379124341003
932,2.176644,3.091042453358316
933,1.346724,2.0794415416798357
934,1.9820347,1.3862943611198906
935,2.575344,1.791759469228055
936,3.0791383,6.2766434893416445
937,0.5743489,0.0
938,0.11965898,0.0
939,1.4673786,1.0986122886681098
940,1.3881867,3.9889840465642745
941,1.2270149,0.0
942,2.3664567,1.9459101490553132
943,1.6753988,6.285998094508865
944,2.4782465,2.3978952727983707
945,0.103554696,2.302585092994046
946,1.8748305,0.0
947,2.7174225,1.9459101490553132
948,0.0,2.0794415416798357
949,2.258861,1.3862943611198906
950,1.6157438,0.6931471805599453
951,1.2243656,0.0
952,2.8258896,2.8903717578961645
953,3.2056978,2.302585092994046
954,1.8221284,2.0794415416798357
955,1.2140541,5.560681631015528
956,3.5742564,2.1972245773362196
957,1.5398408,0.6931471805599453
958,1.6197517,0.0
959,0.07484755,6.642486801367256
960,1.6053928,1.3862943611198906
961,1.3474083,0.6931471805599453
962,1.1718322,0.6931471805599453
963,2.1313772,3.295836866004329
964,2.7413504,0.6931471805599453
965,3.5089016,1.6094379124341003
966,2.5759861,2.5649493574615367
967,0.0,0.0
968,1.0958468,6.342121418721152
969,2.5230877,3.091042453358316
970,1.8189955,2.70805020110221
971,2.513777,1.0986122886681098
972,1.8659456,2.0794415416798357
973,2.0738354,0.0
974,0.0,6.778784897685177
975,3.5248442,3.9512437185814275
976,0.0,0.0
977,2.0618463,7.731492029245684
978,1.8849381,0.0
979,1.0482529,0.0
980,1.2743751,3.258096538021482
981,0.00622195,1.791759469228055
982,1.1938314,0.6931471805599453
983,3.3840687,2.3978952727983707
984,3.188232,7.895063498091573
985,3.360224,3.091042453358316
986,1.7558745,2.1972245773362196
987,0.05148627,0.0
988,2.4906108,8.407601514786142
989,2.0357296,0.6931471805599453
990,3.4636168,2.0794415416798357
991,3.377182,2.0794415416798357
992,2.933083,0.0
993,1.2265824,2.3978952727983707
994,1.6396098,1.0986122886681098
995,3.87177,1.0986122886681098
996,0.57180274,3.1780538303479458
997,5.8522167,3.828641396489095
998,2.5742533,1.6094379124341003
999,0.05992505,1.3862943611198906
1000,2.6244864,0.0
1001,1.8542818,0.0
1002,1.516152,0.6931471805599453
1003,2.5151005,2.9444389791664403
1004,1.8503776,1.3862943611198906
1005,0.0,0.0
1006,1.6719338,3.4657359027997265
1007,2.5439415,1.9459101490553132
1008,2.2766945,1.0986122886681098
1009,1.7328721,2.302585092994046
1010,3.129151,5.942799375126701
1011,0.097031385,1.0986122886681098
1012,1.8359483,3.332204510175204
1013,1.988757,0.0
1014,1.3679795,2.995732273553991
1015,1.8382167,0.0
1016,2.3673663,2.833213344056216
1017,3.0834897,6.042632833682381
1018,0.7524512,0.0
1019,2.0184278,2.302585092994046
1020,1.0920743,1.0986122886681098
1021,0.5137111,0.0
1022,4.41395,3.2188758248682006
1023,0.89654803,1.3862943611198906
1024,2.6536875,2.3978952727983707
1025,2.9083447,3.258096538021482
1026,3.0702224,3.6888794541139363
1027,4.604722,1.0986122886681098
1028,1.6630148,0.0
1029,1.2777196,0.0
1030,0.0,1.791759469228055
1031,1.62192,1.3862943611198906
1032,1.9256356,2.0794415416798357
1033,2.377738,0.6931471805599453
1034,1.3194093,1.3862943611198906
1035,2.0203218,4.276666119016055
1036,1.933127,3.091042453358316
1037,0.14080247,2.9444389791664403
1038,2.3983374,2.1972245773362196
1039,4.714089,3.332204510175204
1040,1.4874679,0.0
1041,1.8111722,2.0794415416798357
1042,2.0767431,0.6931471805599453
1043,3.819549,1.3862943611198906
1044,0.0,0.0
1045,2.349736,1.0986122886681098
1046,2.1073618,1.9459101490553132
1047,2.2184243,6.981934677156389
1048,3.0429044,1.791759469228055
1049,0.08999926,1.0986122886681098
1050,2.149833,2.833213344056216
1051,1.5455326,0.6931471805599453
1052,0.0,5.111987788356544
1053,0.0,0.0
1054,1.1700885,1.791759469228055
1055,0.55318725,0.0
1056,2.5178812,2.6390573296152584
1057,1.6714891,0.0
1058,1.3631579,2.6390573296152584
1059,1.5806694,3.6635616461296463
1060,3.3652763,5.877735781779639
1061,3.2782028,1.0986122886681098
1062,2.1686795,6.473890696352274
1063,1.8433969,3.9512437185814275
1064,1.5798423,1.0986122886681098
1065,0.087823346,1.9459101490553132
1066,2.3918545,2.1972245773362196
1067,2.2228308,0.6931471805599453
1068,0.0,1.791759469228055
1069,0.0,1.0986122886681098
1070,2.307331,5.14166355650266
1071,1.7604548,2.302585092994046
1072,1.6598281,2.70805020110221
1073,1.6669514,1.6094379124341003
1074,3.0080447,6.338594078203183
1075,0.0,0.0
1076,2.6672833,1.791759469228055
1077,1.7453264,2.4849066497880004
1078,1.506559,1.791759469228055
1079,2.5925233,8.274866820685254
1080,2.731924,0.6931471805599453
1081,0.0,1.0986122886681098
1082,1.17141,2.6390573296152584
1083,2.513756,1.9459101490553132
1084,3.007413,6.410174881966167
1085,2.3487692,6.008813185442595
1086,3.444675,0.6931471805599453
1087,0.0,0.0
1088,2.390771,2.1972245773362196
1089,1.1277918,1.6094379124341003
1090,2.0460036,1.9459101490553132
1091,1.817392,0.0
1092,1.7487866,3.367295829986474
1093,2.4176638,3.295836866004329
1094,2.1171215,0.0
1095,1.402238,1.3862943611198906
1096,3.3435426,3.091042453358316
1097,2.038335,0.0
1098,1.5725662,0.0
1099,1.9263307,1.3862943611198906
1100,1.6680053,2.3978952727983707
1101,1.7031308,4.343805421853684
1102,2.348213,6.173786103901937
1103,0.0,0.0
1104,1.932026,2.4849066497880004
1105,0.0,0.0
1106,1.9858028,1.9459101490553132
1107,1.3953981,0.0
1108,2.382195,2.6390573296152584
1109,2.1450431,4.343805421853684
1110,2.9664037,0.0
1111,0.0,1.6094379124341003
1112,0.04556206,0.6931471805599453
1113,1.1500334,2.833213344056216
1114,1.2775122,2.302585092994046
1115,1.4606345,4.718498871295094
1116,2.2337718,1.0986122886681098
1117,1.8495721,1.9459101490553132
1118,0.8557906,1.3862943611198906
1119,1.9540817,0.6931471805599453
1120,1.0616423,0.6931471805599453
1121,2.0686283,7.726212650507529
1122,2.2471137,1.9459101490553132
1123,2.5568573,3.4339872044851463
1124,1.1958601,1.0986122886681098
1125,1.6395068,5.231108616854587
1126,0.0,1.0986122886681098
1127,0.0,0.0
1128,1.4334946,3.713572066704308
1129,1.4841237,1.0986122886681098
1130,1.2112049,0.0
1131,2.2535105,2.0794415416798357
1132,0.023084298,1.3862943611198906
1133,1.3230369,3.295836866004329
1134,1.3724846,1.791759469228055
1135,1.6245893,4.5217885770490405
1136,0.8587414,1.3862943611198906
1137,2.458687,1.9459101490553132
1138,2.2895093,3.367295829986474
1139,1.8547779,0.0
1140,0.43965366,0.0
1141,1.3895962,0.0
1142,0.0,1.0986122886681098
1143,1.6848893,0.0
1144,3.6016347,1.0986122886681098
1145,0.9908408,0.6931471805599453
1146,2.243187,1.3862943611198906
1147,2.6794233,1.3862943611198906
1148,1.584042,1.3862943611198906
1149,1.6661003,2.302585092994046
1150,2.6365218,1.791759469228055
1151,2.0806723,0.0
1152,1.7938942,2.1972245773362196
1153,2.414861,1.0986122886681098
1154,2.0799637,0.6931471805599453
1155,2.783006,1.3862943611198906
1156,2.5194733,7.59890045687141
1157,0.0,1.3862943611198906
1158,1.9193252,2.70805020110221
1159,1.7022684,1.0986122886681098
1160,2.4592586,6.429719478039138
1161,1.6574628,2.1972245773362196
1162,1.890202,0.6931471805599453
1163,1.5201018,6.874198495453294
1164,1.4729655,0.0
1165,1.5090384,1.0986122886681098
1166,1.3993756,3.912023005428146
1167,0.8602364,5.017279836814924
1168,1.6292071,4.820281565605037
1169,2.7511582,6.885509670034818
1170,2.7344267,0.6931471805599453
1171,1.2745959,0.0
1172,3.5992885,4.574710978503383
1173,1.7191441,2.302585092994046
1174,0.0,3.912023005428146
1175,3.9621887,4.804021044733257
1176,1.4600505,1.3862943611198906
1177,6.531786,3.332204510175204
1178,1.773169,5.978885764901122
1179,2.0618942,0.6931471805599453
1180,1.7013048,0.6931471805599453
1181,2.4648325,1.0986122886681098
1182,2.0837567,2.8903717578961645
1183,1.5877959,2.4849066497880004
1184,1.6563004,1.9459101490553132
1185,1.5093596,4.02535169073515
1186,1.76984,2.302585092994046
1187,1.8018075,0.6931471805599453
1188,1.992954,1.6094379124341003
1189,2.16943,1.6094379124341003
1190,2.3148608,2.6390573296152584
1191,0.9154711,1.0986122886681098
1192,0.0,2.5649493574615367
1193,2.4723585,1.0986122886681098
1194,1.710605,1.9459101490553132
1195,3.8024561,6.7357800142423265
1196,0.8335041,3.044522437723423
1197,1.6864715,0.6931471805599453
1198,1.4256607,1.3862943611198906
1199,0.005251497,3.7376696182833684
1200,0.037384957,1.791759469228055
1201,2.1801524,2.1972245773362196
1202,1.2683016,0.6931471805599453
1203,2.5673,0.0
1204,2.0091028,4.6443908991413725
1205,0.0,1.0986122886681098
1206,0.0,0.0
1207,2.056647,1.3862943611198906
1208,2.7242613,2.6390573296152584
1209,1.9058996,4.356708826689592
1210,2.361148,1.3862943611198906
1211,2.298582,1.0986122886681098
1212,2.0622685,2.9444389791664403
1213,1.1897197,1.3862943611198906
1214,0.95347655,1.791759469228055
1215,2.3007386,0.6931471805599453
1216,1.9000446,0.0
1217,1.4380119,1.6094379124341003
1218,3.4597337,3.1354942159291497
1219,7.776918,7.647308832356238
1220,3.5789604,3.332204510175204
1221,2.4264069,1.3862943611198906
1222,1.963655,3.784189633918261
1223,2.0379303,0.0
1224,1.0602835,0.0
1225,1.5698508,1.3862943611198906
1226,3.494666,2.4849066497880004
1227,1.3476208,0.0
1228,1.1933181,1.6094379124341003
1229,2.3549287,0.6931471805599453
1230,1.6646739,1.6094379124341003
1231,1.9424963,0.0
1232,0.0,2.3978952727983707
1233,1.7452941,1.3862943611198906
1234,1.4942696,0.0
1235,1.722,1.6094379124341003
1236,2.1265202,0.0
1237,1.4015431,0.0
1238,0.47807285,0.0
1239,1.007655,1.3862943611198906
1240,2.3742876,1.6094379124341003
1241,1.5203834,0.6931471805599453
1242,2.7978818,6.602587892189336
1243,1.7275879,1.6094379124341003
1244,1.8793069,6.118097198041348
1245,3.7441797,0.0
1246,0.09768546,1.791759469228055
1247,1.840299,4.143134726391533
1248,2.6231458,6.582025138892826
1249,4.0205655,5.19295685089021
1250,2.264274,2.1972245773362196
1251,0.0,2.4849066497880004
1252,2.227181,3.713572066704308
1253,2.0685976,1.0986122886681098
1254,2.1754956,1.0986122886681098
1255,2.3883178,2.0794415416798357
1256,2.5180616,2.0794415416798357
1257,2.4817245,1.3862943611198906
1258,1.8214303,2.1972245773362196
1259,2.0463192,1.0986122886681098
1260,2.7381124,7.352441100243583
1261,0.4660832,4.465908118654584
1262,2.1457858,0.0
1263,0.675787,1.0986122886681098
1264,1.7274448,1.791759469228055
1265,2.575421,2.1972245773362196
1266,4.999821,2.8903717578961645
1267,1.2884499,0.6931471805599453
1268,1.1472441,1.3862943611198906
1269,0.5876193,1.3862943611198906
1270,2.987353,1.6094379124341003
1271,0.09690535,0.6931471805599453
1272,2.1788504,1.791759469228055
1273,3.130175,2.4849066497880004
1274,3.480757,8.55468163582723
1275,2.8889275,2.0794415416798357
1276,1.2664493,0.0
1277,1.3247292,0.6931471805599453
1278,0.90692973,0.6931471805599453
1279,0.0,2.1972245773362196
1280,3.0318248,0.0
1281,4.8538814,2.9444389791664403
1282,1.8598803,1.0986122886681098
1283,0.0,0.6931471805599453
1284,2.6578045,2.302585092994046
1285,2.891522,0.0
1286,1.1521078,0.0
1287,2.9579883,7.231287004327616
1288,1.3738298,1.0986122886681098
1289,1.6736562,2.4849066497880004
1290,0.5961604,0.6931471805599453
1291,1.5046891,4.406719247264253
1292,1.5622959,2.772588722239781
1293,4.375607,8.820847033377717
1294,0.6499647,0.0
1295,2.7231026,1.0986122886681098
1296,1.8223633,0.6931471805599453
1297,0.89633536,1.0986122886681098
1298,1.3778881,0.6931471805599453
1299,1.5712368,1.3862943611198906
1300,0.96101975,1.3862943611198906
1301,2.0247335,2.8903717578961645
1302,1.6269418,1.6094379124341003
1303,0.0,1.0986122886681098
1304,1.6118128,1.0986122886681098
1305,2.4215004,0.6931471805599453
1306,2.3746996,2.5649493574615367
1307,1.494047,7.85979918056211
1308,2.649168,5.356586274672012
1309,2.001064,1.9459101490553132
1310,1.135166,1.791759469228055
1311,2.131745,0.0
1312,1.881669,6.459904454377535
1313,1.5847672,1.6094379124341003
1314,0.98682714,2.6390573296152584
1315,2.4765525,2.1972245773362196
1316,3.4249988,4.48863636973214
1317,1.4238464,1.6094379124341003
1318,1.5158774,0.0
1319,2.3492439,1.791759469228055
1320,3.1651287,0.0
1321,0.0,0.0
1322,2.7606936,2.5649493574615367
1323,1.6408535,7.689828668736484
1324,2.0683594,3.091042453358316
1325,3.4780138,6.787844982309579
1326,2.582065,0.6931471805599453
1327,2.3148227,1.6094379124341003
1328,3.8329961,2.0794415416798357
1329,0.0,0.0
1330,0.680601,1.791759469228055
1331,1.7119828,1.791759469228055
1332,1.7909974,2.0794415416798357
1333,3.3288505,0.0
1334,0.0,1.0986122886681098
1335,1.4031204,1.791759469228055
1336,1.1758276,0.0
1337,1.3268578,0.6931471805599453
1338,2.162653,1.0986122886681098
1339,1.9613404,1.0986122886681098
1340,2.281383,0.0
1341,1.1882924,2.8903717578961645
1342,1.3710452,1.0986122886681098
1343,0.0,4.30406509320417
1344,2.0398884,1.9459101490553132
1345,3.760519,2.3978952727983707
1346,2.3941145,0.0
1347,2.5257568,0.6931471805599453
1348,1.0348608,0.0
1349,2.1383595,1.6094379124341003
1350,0.74287486,0.6931471805599453
1351,3.6923296,5.313205979041787
1352,1.395209,1.3862943611198906
1353,1.9677151,2.1972245773362196
1354,0.8083018,0.0
1355,2.3877459,0.6931471805599453
1356,1.5203834,1.791759469228055
1357,3.1094158,3.6635616461296463
1358,2.7253346,5.356586274672012
1359,2.5978434,1.791759469228055
1360,4.07357,3.4657359027997265
1361,2.6603668,0.0
1362,1.3348699,0.6931471805599453
1363,1.176752,2.0794415416798357
1364,0.0,4.465908118654584
1365,2.27828,1.791759469228055
1366,0.4005372,1.6094379124341003
1367,1.7381184,1.6094379124341003
1368,1.7094854,3.091042453358316
1369,0.0,1.9459101490553132
1370,1.8456641,1.3862943611198906
1371,1.708179,1.6094379124341003
1372,1.2454139,0.0
1373,2.50741,3.6635616461296463
1374,1.5503721,1.791759469228055
1375,2.8572195,1.0986122886681098
1376,1.6653408,2.302585092994046
1377,2.5038462,0.0
1378,2.5023477,1.791759469228055
1379,2.056549,2.5649493574615367
1380,0.9595158,3.2188758248682006
1381,3.976144,5.0369526024136295
1382,1.5671008,0.0
1383,0.0,2.3978952727983707
1384,2.0419784,1.0986122886681098
1385,3.3185024,2.8903717578961645
1386,3.2621884,1.0986122886681098
1387,0.0,3.4657359027997265
1388,2.6320293,4.672828834461906
1389,1.3269112,0.0
1390,3.1812866,1.9459101490553132
1391,2.7263052,1.9459101490553132
1392,0.0,4.442651256490317
1393,6.212678,2.70805020110221
1394,1.4587804,2.1972245773362196
1395,1.4137712,0.0
1396,1.8524246,1.6094379124341003
1397,1.4202737,0.0
1398,1.5835822,1.9459101490553132
1399,0.0143016875,1.0986122886681098
1400,1.6035249,1.791759469228055
1401,1.6191894,1.9459101490553132
1402,2.134525,5.081404364984463
1403,2.377032,0.6931471805599453
1404,0.0,0.0
1405,1.717953,0.0
1406,3.0764737,6.3080984415095305
1407,4.8186517,1.9459101490553132
1408,0.1361984,2.0794415416798357
1409,1.5013447,0.6931471805599453
1410,1.2875658,0.0
1411,1.7687463,1.3862943611198906
1412,1.9364312,1.0986122886681098
1413,0.0,2.0794415416798357
1414,2.3254776,3.5263605246161616
1415,1.2674826,2.995732273553991
1416,1.9166176,1.3862943611198906
1417,1.5817826,2.302585092994046
1418,3.2917852,0.6931471805599453
1419,0.88509715,1.0986122886681098
1420,2.109032,3.091042453358316
1421,2.026437,1.9459101490553132
1422,2.292102,3.4965075614664802
1423,2.898993,2.1972245773362196
1424,1.7978863,0.6931471805599453
1425,2.310971,0.6931471805599453
1426,1.4250418,1.6094379124341003
1427,1.7698532,1.6094379124341003
1428,1.1014282,5.869296913133774
1429,0.0,2.772588722239781
1430,4.555664,2.4849066497880004
1431,1.9069947,0.6931471805599453
1432,1.458012,1.3862943611198906
1433,2.3937776,2.995732273553991
1434,1.969317,4.787491742782046
1435,0.0,1.0986122886681098
1436,4.8725715,0.6931471805599453
1437,0.9016316,0.0
1438,0.07523048,1.6094379124341003
1439,1.9700814,1.0986122886681098
1440,1.7924415,0.6931471805599453
1441,3.2340417,1.0986122886681098
1442,1.7640493,1.3862943611198906
1443,1.9612687,1.6094379124341003
1444,1.3011415,1.791759469228055
1445,0.0,1.0986122886681098
1446,2.0227003,2.3978952727983707
1447,2.7245843,6.391917113392602
1448,2.840661,1.0986122886681098
1449,0.0,0.0
1450,2.0696037,3.2188758248682006
1451,1.6595354,7.917171988845776
1452,3.3195226,1.791759469228055
1453,0.97126436,1.0986122886681098
1454,1.9483682,0.6931471805599453
1455,1.8470538,2.0794415416798357
1456,2.4409008,1.791759469228055
1457,2.3672657,1.791759469228055
1458,0.678704,0.0
1459,3.576306,4.859812404361672
1460,1.3680528,1.6094379124341003
1461,2.3309612,1.6094379124341003
1462,1.6766347,3.1354942159291497
1463,1.2355407,0.6931471805599453
1464,2.0709891,1.3862943611198906
1465,2.0960293,1.9459101490553132
1466,1.3745549,0.6931471805599453
1467,1.5216731,3.2188758248682006
1468,1.4600762,5.342334251964811
